+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   050009110   | Thu 3 |   D 6    | 08:17 - 03.19.2015 | 1426771074.83 |
|   050009103   | Thu 3 |   E 1    | 08:17 - 03.19.2015 | 1426771078.69 |
|   050009166   | Thu 3 |   E 2    | 08:18 - 03.19.2015 | 1426771082.82 |
|   050009097   | Thu 3 |   E 3    | 08:18 - 03.19.2015 | 1426771086.62 |
| 0500050009139 | Thu 3 |   E 4    | 08:18 - 03.19.2015 | 1426771090.56 |
|   050009130   | Thu 3 |   E 5    | 08:18 - 03.19.2015 | 1426771094.75 |
|   050009208   | Thu 3 |   E 6    | 08:18 - 03.19.2015 | 1426771098.52 |
|   050009100   | Thu 3 |   F 1    | 08:18 - 03.19.2015 | 1426771102.37 |
|   050009100   | Thu 3 |   F 2    | 08:23 - 03.19.2015 | 1426771430.22 |
|   050009182   | Thu 3 |   F 3    | 08:30 - 03.19.2015 | 1426771803.92 |
|   050009285   | Thu 3 |   F 4    | 08:31 - 03.19.2015 | 1426771883.11 |
|   050009303   | Thu 3 |   F 5    | 08:31 - 03.19.2015 | 1426771887.32 |
|   050009233   | Thu 3 |   F 6    | 08:31 - 03.19.2015 | 1426771891.21 |
|   050009245   | Thu 3 |   G 1    | 08:31 - 03.19.2015 | 1426771895.13 |
|   050009217   | Thu 3 |   G 2    | 08:31 - 03.19.2015 | 1426771899.24 |
|   050009269   | Thu 3 |   G 3    | 08:31 - 03.19.2015 | 1426771903.26 |
|   050009276   | Thu 3 |   G 4    | 08:31 - 03.19.2015 | 1426771907.21 |
|   050009237   | Thu 3 |   G 5    | 08:31 - 03.19.2015 | 1426771911.32 |
|   050009205   | Thu 3 |   G 6    | 08:31 - 03.19.2015 | 1426771915.18 |
|   050009313   | Thu 3 |   H 1    | 08:31 - 03.19.2015 |  1426771919.5 |
|   050009280   | Thu 3 |   H 2    | 08:32 - 03.19.2015 | 1426771923.39 |
|   050007127   | Thu 3 |   H 3    | 08:38 - 03.19.2015 | 1426772317.66 |
|   050007190   | Thu 3 |   H 4    | 08:39 - 03.19.2015 | 1426772353.25 |
|   050009251   | Thu 3 |   H 5    | 08:45 - 03.19.2015 |  1426772714.2 |
|   050009297   | Thu 3 |   H 6    | 08:45 - 03.19.2015 |  1426772718.2 |
|   050009482   | Thu 3 |   I 1    | 08:45 - 03.19.2015 | 1426772722.54 |
|   050009444   | Thu 3 |   I 2    | 08:45 - 03.19.2015 | 1426772726.47 |
|   050009188   | Thu 3 |   I 3    | 08:52 - 03.19.2015 | 1426773132.63 |
|   050007443   | Thu 3 |   I 4    | 08:56 - 03.19.2015 | 1426773407.61 |
|   050008712   | Thu 3 |   I 5    | 08:56 - 03.19.2015 | 1426773411.61 |
|   050007206   | Thu 3 |   I 6    | 08:56 - 03.19.2015 | 1426773415.62 |
|   050009540   | Thu 3 |   J 1    | 08:57 - 03.19.2015 | 1426773473.72 |
|   050009473   | Thu 3 |   J 2    | 08:57 - 03.19.2015 | 1426773477.68 |
|   050009506   | Thu 3 |   J 3    | 09:04 - 03.19.2015 | 1426773864.11 |
|   050009504   | Thu 3 |   J 4    | 09:04 - 03.19.2015 | 1426773893.54 |
|   050009693   | Thu 3 |   J 5    | 09:24 - 03.19.2015 | 1426775072.92 |
|   050009597   | Thu 3 |   J 6    | 09:24 - 03.19.2015 | 1426775081.45 |
|   050009435   | Thu 3 |   K 1    | 09:24 - 03.19.2015 | 1426775087.18 |
|   050009648   | Thu 3 |   K 2    | 09:24 - 03.19.2015 | 1426775092.78 |
|   050007300   | Thu 3 |   K 3    | 09:29 - 03.19.2015 | 1426775348.11 |
|   050009523   | Thu 3 |   K 4    | 09:35 - 03.19.2015 | 1426775728.77 |
|   050009757   | Thu 3 |   K 5    | 09:40 - 03.19.2015 | 1426776041.46 |
|   050009655   | Thu 3 |   K 6    | 09:46 - 03.19.2015 | 1426776389.01 |
|   050009671   | Thu 3 |   L 1    | 09:50 - 03.19.2015 | 1426776650.29 |
|   050009913   | Thu 3 |   L 2    | 10:09 - 03.19.2015 | 1426777745.32 |
|   050009916   | Thu 3 |   L 3    | 10:09 - 03.19.2015 | 1426777749.63 |
|   050009392   | Thu 3 |   L 4    | 10:14 - 03.19.2015 | 1426778097.59 |
|   050009978   | Thu 3 |   L 5    | 10:20 - 03.19.2015 | 1426778429.03 |
|   050008076   | Thu 3 |   L 6    | 10:24 - 03.19.2015 | 1426778653.28 |
|   050010065   | Thu 4 |   A 1    | 10:38 - 03.19.2015 | 1426779481.22 |
|   050007112   | Thu 4 |   A 2    | 10:45 - 03.19.2015 | 1426779900.08 |
|   050009870   | Thu 4 |   A 3    | 10:45 - 03.19.2015 | 1426779904.42 |
|   050010143   | Thu 4 |   A 4    | 11:09 - 03.19.2015 | 1426781381.53 |
|   050010242   | Thu 4 |   A 5    | 11:09 - 03.19.2015 | 1426781385.51 |
|   050010092   | Thu 4 |   A 6    | 11:09 - 03.19.2015 | 1426781389.87 |
|   050009871   | Thu 4 |   B 1    | 11:09 - 03.19.2015 |  1426781393.9 |
|   050010288   | Thu 4 |   B 2    | 11:10 - 03.19.2015 | 1426781431.31 |
|   050010281   | Thu 4 |   B 3    | 11:10 - 03.19.2015 | 1426781435.62 |
|   050009950   | Thu 4 |   B 4    | 11:14 - 03.19.2015 | 1426781651.97 |
|   050010313   | Thu 4 |   B 5    | 11:21 - 03.19.2015 |  1426782090.7 |
|   050009529   | Thu 4 |   B 6    | 11:27 - 03.19.2015 | 1426782441.34 |
|   050010202   | Thu 4 |   C 1    | 11:34 - 03.19.2015 | 1426782889.21 |
|   050010289   | Thu 4 |   C 2    | 11:34 - 03.19.2015 | 1426782893.18 |
|   050010307   | Thu 4 |   C 3    | 11:34 - 03.19.2015 | 1426782897.47 |
|   050010490   | Thu 4 |   C 4    | 11:55 - 03.19.2015 |  1426784131.4 |
|   050009643   | Thu 4 |   C 5    | 11:55 - 03.19.2015 |  1426784135.4 |
|   050010515   | Thu 4 |   C 6    | 12:06 - 03.19.2015 |  1426784812.5 |
|   050010570   | Thu 4 |   D 1    | 12:06 - 03.19.2015 | 1426784816.42 |
|   050010285   | Thu 4 |   D 2    | 12:07 - 03.19.2015 |  1426784820.4 |
|   050010453   | Thu 4 |   D 3    | 12:07 - 03.19.2015 | 1426784824.65 |
|   050010372   | Thu 4 |   D 4    | 12:15 - 03.19.2015 | 1426785331.96 |
|   050010257   | Thu 4 |   D 5    | 12:15 - 03.19.2015 | 1426785336.38 |
|   050010607   | Thu 4 |   D 6    | 12:15 - 03.19.2015 | 1426785340.31 |
|   050010677   | Thu 4 |   E 1    | 12:22 - 03.19.2015 | 1426785764.73 |
|   050010531   | Thu 4 |   E 2    | 12:29 - 03.19.2015 | 1426786198.48 |
|   050010736   | Thu 4 |   E 3    | 12:32 - 03.19.2015 | 1426786327.98 |
|   050010720   | Thu 4 |   E 4    | 12:32 - 03.19.2015 | 1426786332.05 |
|   050010609   | Thu 4 |   E 5    | 12:42 - 03.19.2015 | 1426786960.67 |
|   050010362   | Thu 4 |   E 6    | 12:42 - 03.19.2015 | 1426786964.57 |
|   050010703   | Thu 4 |   F 1    | 12:42 - 03.19.2015 | 1426786968.56 |
|   050010700   | Thu 4 |   F 2    | 12:42 - 03.19.2015 | 1426786972.89 |
|   050009978   | Thu 4 |   F 3    | 12:50 - 03.19.2015 | 1426787400.97 |
|   050007443   | Thu 4 |   F 4    | 12:50 - 03.19.2015 | 1426787417.79 |
|   050010799   | Thu 4 |   F 5    | 12:54 - 03.19.2015 | 1426787654.86 |
|   050010936   | Thu 4 |   F 6    | 13:20 - 03.19.2015 | 1426789224.78 |
|   050010753   | Thu 4 |   G 1    | 13:20 - 03.19.2015 | 1426789228.74 |
|   050010908   | Thu 4 |   G 2    | 13:20 - 03.19.2015 | 1426789233.08 |
|   050010409   | Thu 4 |   G 3    | 13:22 - 03.19.2015 | 1426789368.15 |
|   050010763   | Thu 4 |   G 4    | 13:22 - 03.19.2015 | 1426789372.14 |
|   050010590   | Thu 4 |   G 5    | 13:22 - 03.19.2015 | 1426789376.44 |
|   050009959   | Thu 4 |   G 6    | 13:23 - 03.19.2015 | 1426789380.53 |
|   050010735   | Thu 4 |   H 1    | 13:23 - 03.19.2015 | 1426789384.47 |
|   050010903   | Thu 4 |   H 2    | 13:23 - 03.19.2015 | 1426789420.16 |
|   050011112   | Thu 4 |   H 3    | 13:27 - 03.19.2015 | 1426789623.49 |
|   050010680   | Thu 4 |   H 4    | 13:43 - 03.19.2015 | 1426790603.88 |
|   050011056   | Thu 4 |   H 5    | 13:43 - 03.19.2015 | 1426790608.17 |
|   050011208   | Thu 4 |   H 6    | 13:48 - 03.19.2015 |  1426790898.2 |
|   050011206   | Thu 4 |   I 1    | 13:55 - 03.19.2015 | 1426791350.66 |
|   050010185   | Thu 4 |   I 2    | 14:00 - 03.19.2015 | 1426791615.32 |
|   050011182   | Thu 4 |   I 3    | 14:00 - 03.19.2015 | 1426791619.32 |
|   050011248   | Thu 4 |   I 4    | 14:01 - 03.19.2015 | 1426791691.33 |
|   050011322   | Thu 4 |   I 5    | 14:10 - 03.19.2015 | 1426792200.42 |
|   050008427   | Thu 4 |   I 6    | 14:20 - 03.19.2015 | 1426792838.99 |
|   050011498   | Thu 4 |   J 1    | 14:47 - 03.19.2015 | 1426794433.29 |
|   050011007   | Thu 4 |   J 2    | 14:48 - 03.19.2015 | 1426794480.41 |
|   050011387   | Thu 4 |   J 3    | 14:53 - 03.19.2015 | 1426794814.13 |
|   050011484   | Thu 4 |   J 4    | 14:53 - 03.19.2015 | 1426794832.92 |
|   050011524   | Thu 4 |   J 5    | 15:08 - 03.19.2015 | 1426795703.96 |
|   050011679   | Thu 4 |   J 6    | 15:17 - 03.19.2015 | 1426796230.57 |
|   050008618   | Thu 4 |   K 1    | 15:26 - 03.19.2015 |  1426796798.6 |
|   050009013   | Thu 4 |   K 2    | 15:26 - 03.19.2015 | 1426796810.94 |
|   050011767   | Thu 4 |   K 3    | 15:28 - 03.19.2015 | 1426796891.18 |
|   050011565   | Thu 4 |   K 4    | 15:28 - 03.19.2015 | 1426796895.45 |
|   050011786   | Thu 4 |   K 5    | 15:46 - 03.19.2015 |  1426798011.0 |
|   050011867   | Thu 4 |   K 6    | 16:06 - 03.19.2015 | 1426799174.12 |
|   050011741   | Thu 4 |   L 1    | 16:08 - 03.19.2015 | 1426799311.77 |
|   050011846   | Thu 4 |   L 2    | 16:08 - 03.19.2015 |  1426799315.8 |
|   050011744   | Thu 4 |   L 3    | 16:12 - 03.19.2015 | 1426799565.29 |
|   050011851   | Thu 4 |   L 4    | 16:12 - 03.19.2015 | 1426799569.53 |
|   050011903   | Thu 4 |   L 5    | 16:24 - 03.19.2015 |  1426800264.9 |
|   050008658   | Thu 4 |   L 6    | 16:44 - 03.19.2015 |  1426801482.8 |
|   050012039   | Thu 5 |   A 1    | 16:44 - 03.19.2015 | 1426801495.16 |
|   050012047   | Thu 5 |   A 2    | 16:45 - 03.19.2015 | 1426801500.68 |
|   050012098   | Thu 5 |   A 3    | 16:50 - 03.19.2015 | 1426801822.88 |
|   050012233   | Thu 5 |   A 4    | 17:27 - 03.19.2015 | 1426804069.49 |
|   050012251   | Thu 5 |   A 5    | 17:27 - 03.19.2015 | 1426804074.96 |
|   050012247   | Thu 5 |   A 6    | 17:27 - 03.19.2015 | 1426804079.34 |
|   050012283   | Thu 5 |   B 1    | 17:40 - 03.19.2015 | 1426804827.38 |
|   050012284   | Thu 5 |   B 2    | 17:40 - 03.19.2015 |  1426804833.5 |
|   050010317   | Thu 5 |   B 3    | 17:40 - 03.19.2015 |  1426804839.6 |
|   050012257   | Thu 5 |   B 4    | 17:46 - 03.19.2015 | 1426805201.87 |
|   050010104   | Thu 5 |   B 5    | 18:11 - 03.19.2015 | 1426806694.39 |
|   050012044   | Thu 5 |   B 6    | 18:11 - 03.19.2015 |  1426806698.8 |
|   050012480   | Thu 5 |   C 1    | 18:11 - 03.19.2015 | 1426806702.77 |
|   050012313   | Thu 5 |   C 2    | 18:18 - 03.19.2015 | 1426807105.55 |
|   050012295   | Thu 5 |   C 3    | 18:18 - 03.19.2015 | 1426807113.64 |
|   050012529   | Thu 5 |   C 4    | 18:27 - 03.19.2015 | 1426807634.41 |
|   050012671   | Thu 5 |   C 5    | 18:35 - 03.19.2015 |  1426808156.5 |
|   050012698   | Thu 5 |   C 6    | 18:45 - 03.19.2015 | 1426808745.21 |
|   050012593   | Thu 5 |   D 1    | 18:56 - 03.19.2015 | 1426809407.47 |
|   050008666   | Thu 5 |   D 2    | 19:04 - 03.19.2015 | 1426809893.25 |
|   050012738   | Thu 5 |   D 3    | 19:07 - 03.19.2015 | 1426810063.84 |
|   050012775   | Thu 5 |   D 4    | 19:20 - 03.19.2015 | 1426810823.31 |
|   050012798   | Thu 5 |   D 5    | 20:02 - 03.19.2015 | 1426813356.91 |
|   050012974   | Thu 5 |   D 6    | 20:07 - 03.19.2015 | 1426813639.01 |
|   050012874   | Thu 5 |   E 1    | 20:07 - 03.19.2015 | 1426813642.97 |
|   050013018   | Thu 5 |   E 2    | 20:20 - 03.19.2015 | 1426814434.18 |
|   050013055   | Thu 5 |   E 3    | 20:24 - 03.19.2015 | 1426814679.66 |
|   050009347   | Thu 5 |   E 4    | 20:33 - 03.19.2015 |  1426815222.3 |
|   050009347   | Thu 5 |   E 5    | 20:33 - 03.19.2015 | 1426815226.88 |
|   050012957   | Thu 5 |   E 6    | 20:34 - 03.19.2015 | 1426815268.27 |
|   050012980   | Thu 5 |   F 1    | 20:41 - 03.19.2015 | 1426815711.57 |
|   050013086   | Thu 5 |   F 2    | 20:41 - 03.19.2015 | 1426815716.05 |
|   050009982   | Thu 5 |   F 3    | 20:44 - 03.19.2015 | 1426815896.34 |
|   050009324   | Thu 5 |   F 4    | 20:46 - 03.19.2015 | 1426815984.45 |
|   050013095   | Thu 5 |   F 5    | 21:19 - 03.19.2015 |  1426817940.4 |
|   050012984   | Thu 5 |   F 6    | 21:23 - 03.19.2015 | 1426818195.22 |
|   050013292   | Thu 5 |   G 1    | 21:35 - 03.19.2015 | 1426818959.58 |
|   050013124   | Thu 5 |   G 2    | 21:50 - 03.19.2015 | 1426819804.01 |
|   050013378   | Thu 5 |   G 3    | 22:02 - 03.19.2015 | 1426820532.02 |
|   050013358   | Thu 5 |   G 4    | 22:02 - 03.19.2015 | 1426820536.05 |
|   050013320   | Thu 5 |   G 5    | 22:02 - 03.19.2015 | 1426820540.39 |
|   050013359   | Thu 5 |   G 6    | 22:09 - 03.19.2015 | 1426820987.22 |
|   050011770   | Thu 5 |   H 1    | 22:12 - 03.19.2015 | 1426821173.52 |
|   050013331   | Thu 5 |   H 2    | 22:15 - 03.19.2015 | 1426821321.14 |
|   050013387   | Thu 5 |   H 3    | 22:16 - 03.19.2015 | 1426821398.44 |
|   050013447   | Thu 5 |   H 4    | 22:17 - 03.19.2015 | 1426821420.39 |
|   050010003   | Thu 5 |   H 5    | 22:26 - 03.19.2015 | 1426821963.11 |
|   050013449   | Thu 5 |   H 6    | 22:32 - 03.19.2015 | 1426822339.95 |
|   050013463   | Thu 5 |   I 1    | 22:32 - 03.19.2015 | 1426822365.53 |
|   050013453   | Thu 5 |   I 2    | 22:32 - 03.19.2015 | 1426822372.39 |
|   050013436   | Thu 5 |   I 3    | 22:33 - 03.19.2015 | 1426822410.09 |
|   050013477   | Thu 5 |   I 4    | 22:33 - 03.19.2015 | 1426822416.89 |
|   050012493   | Thu 5 |   I 5    | 22:34 - 03.19.2015 | 1426822491.08 |
|   050013412   | Thu 5 |   I 6    | 22:37 - 03.19.2015 | 1426822623.98 |
|   050013398   | Thu 5 |   J 1    | 22:37 - 03.19.2015 | 1426822629.53 |
|   050013468   | Thu 5 |   J 2    | 23:00 - 03.19.2015 | 1426824017.41 |
|   050013515   | Thu 5 |   J 3    | 23:02 - 03.19.2015 | 1426824150.36 |
|   050010326   | Thu 5 |   J 4    | 23:07 - 03.19.2015 | 1426824447.11 |
|   050013475   | Thu 5 |   J 5    | 23:32 - 03.19.2015 | 1426825964.13 |
|   050013475   | Thu 5 |   J 6    | 23:32 - 03.19.2015 | 1426825968.23 |
|   050010041   | Thu 5 |   K 1    | 23:44 - 03.19.2015 | 1426826640.62 |
|   050013699   | Fri 1 |   A 1    | 00:28 - 03.20.2015 | 1426829336.94 |
|   050013757   | Fri 1 |   A 2    | 00:29 - 03.20.2015 | 1426829348.38 |
|   050013769   | Fri 1 |   A 3    | 00:42 - 03.20.2015 | 1426830162.78 |
|   060047084   | Fri 1 |   A 4    | 00:42 - 03.20.2015 | 1426830168.51 |
|   060047106   | Fri 1 |   A 5    | 00:56 - 03.20.2015 |  1426830999.2 |
|   060047092   | Fri 1 |   A 6    | 00:56 - 03.20.2015 | 1426831003.55 |
|   060047177   | Fri 1 |   B 1    | 01:51 - 03.20.2015 | 1426834288.49 |
|   060047343   | Fri 1 |   B 2    | 03:03 - 03.20.2015 | 1426838617.01 |
|   060047309   | Fri 1 |   B 3    | 03:21 - 03.20.2015 | 1426839665.89 |
|   060046414   | Fri 1 |   B 4    | 03:21 - 03.20.2015 | 1426839669.96 |
|   060047454   | Fri 1 |   B 5    | 03:53 - 03.20.2015 |  1426841592.6 |
|   060047423   | Fri 1 |   B 6    | 04:10 - 03.20.2015 | 1426842651.78 |
|   060046038   | Fri 1 |   C 1    | 04:31 - 03.20.2015 |  1426843883.6 |
|   060046667   | Fri 1 |   C 2    | 04:31 - 03.20.2015 | 1426843891.29 |
|   060046222   | Fri 1 |   C 3    | 04:31 - 03.20.2015 | 1426843896.19 |
|   060046241   | Fri 1 |   C 4    | 04:31 - 03.20.2015 | 1426843900.34 |
|   060046245   | Fri 1 |   C 5    | 04:51 - 03.20.2015 | 1426845112.21 |
|   060047427   | Fri 1 |   C 6    | 04:52 - 03.20.2015 | 1426845120.46 |
|   060045905   | Fri 1 |   D 1    | 04:52 - 03.20.2015 | 1426845124.55 |
|   060045992   | Fri 1 |   D 2    | 04:52 - 03.20.2015 | 1426845128.96 |
|   060046037   | Fri 1 |   D 3    | 04:52 - 03.20.2015 | 1426845133.05 |
|   060047507   | Fri 1 |   D 4    | 04:52 - 03.20.2015 | 1426845137.01 |
|   060045972   | Fri 1 |   D 5    | 04:52 - 03.20.2015 | 1426845141.34 |
|   060046293   | Fri 1 |   D 6    | 04:52 - 03.20.2015 | 1426845145.34 |
|   060046050   | Fri 1 |   E 1    | 04:52 - 03.20.2015 | 1426845149.34 |
|   060045841   | Fri 1 |   E 2    | 04:52 - 03.20.2015 | 1426845153.55 |
|   060045966   | Fri 1 |   E 3    | 04:52 - 03.20.2015 |  1426845176.5 |
|   060046024   | Fri 1 |   E 4    | 04:53 - 03.20.2015 | 1426845181.66 |
|   060045927   | Fri 1 |   E 5    | 04:53 - 03.20.2015 | 1426845185.98 |
|   060046324   | Fri 1 |   E 6    | 04:53 - 03.20.2015 | 1426845190.04 |
|   060046257   | Fri 1 |   F 1    | 04:53 - 03.20.2015 | 1426845194.44 |
|   060046310   | Fri 1 |   F 2    | 04:53 - 03.20.2015 | 1426845200.44 |
|   060046304   | Fri 1 |   F 3    | 04:53 - 03.20.2015 | 1426845204.55 |
|   060046355   | Fri 1 |   F 4    | 05:02 - 03.20.2015 | 1426845759.78 |
|   060045999   | Fri 1 |   F 5    | 05:09 - 03.20.2015 | 1426846168.46 |
|   060046388   | Fri 1 |   F 6    | 05:09 - 03.20.2015 |  1426846172.5 |
|   060046042   | Fri 1 |   G 1    | 05:09 - 03.20.2015 |  1426846176.9 |
|   060046360   | Fri 1 |   G 2    | 05:09 - 03.20.2015 |  1426846181.0 |
|   060046545   | Fri 1 |   G 3    | 05:09 - 03.20.2015 | 1426846185.07 |
|   060046213   | Fri 1 |   G 4    | 05:09 - 03.20.2015 | 1426846189.42 |
|   060045910   | Fri 1 |   G 5    | 05:09 - 03.20.2015 | 1426846193.47 |
|   060046619   | Fri 1 |   G 6    | 05:09 - 03.20.2015 | 1426846197.52 |
|   060045948   | Fri 1 |   H 1    | 05:10 - 03.20.2015 | 1426846201.77 |
|   060046665   | Fri 1 |   H 2    | 05:10 - 03.20.2015 | 1426846205.82 |
|   060046537   | Fri 1 |   H 3    | 05:10 - 03.20.2015 | 1426846209.78 |
|   060046218   | Fri 1 |   H 4    | 05:10 - 03.20.2015 | 1426846213.99 |
|   060046193   | Fri 1 |   H 5    | 05:10 - 03.20.2015 |  1426846218.0 |
|   060046052   | Fri 1 |   H 6    | 05:10 - 03.20.2015 | 1426846222.41 |
|   060046321   | Fri 1 |   I 1    | 05:10 - 03.20.2015 | 1426846226.37 |
|   060046291   | Fri 1 |   I 2    | 05:10 - 03.20.2015 | 1426846230.42 |
|   060046319   | Fri 1 |   I 3    | 05:10 - 03.20.2015 | 1426846234.83 |
|   060046252   | Fri 1 |   I 4    | 05:10 - 03.20.2015 | 1426846238.87 |
|   060046538   | Fri 1 |   I 5    | 05:10 - 03.20.2015 | 1426846242.89 |
|   060046497   | Fri 1 |   I 6    | 05:14 - 03.20.2015 | 1426846491.38 |
|   060046502   | Fri 1 |   J 1    | 05:14 - 03.20.2015 | 1426846495.46 |
|   060046032   | Fri 1 |   J 2    | 05:26 - 03.20.2015 |  1426847183.2 |
|   060046323   | Fri 1 |   J 3    | 05:26 - 03.20.2015 | 1426847187.57 |
|   060046093   | Fri 1 |   J 4    | 05:26 - 03.20.2015 |  1426847191.6 |
|   060045898   | Fri 1 |   J 5    | 05:26 - 03.20.2015 | 1426847195.64 |
|   060046311   | Fri 1 |   J 6    | 05:26 - 03.20.2015 | 1426847199.87 |
|   060046408   | Fri 1 |   K 1    | 05:26 - 03.20.2015 | 1426847203.85 |
|   060046239   | Fri 1 |   K 2    | 05:34 - 03.20.2015 | 1426847685.36 |
|   060046480   | Fri 1 |   K 3    | 05:34 - 03.20.2015 | 1426847689.52 |
|   060046435   | Fri 1 |   K 4    | 05:34 - 03.20.2015 | 1426847693.58 |
|   060046261   | Fri 1 |   K 5    | 05:34 - 03.20.2015 | 1426847698.05 |
|   060046404   | Fri 1 |   K 6    | 05:35 - 03.20.2015 | 1426847702.07 |
|   060046346   | Fri 1 |   L 1    | 05:36 - 03.20.2015 | 1426847791.51 |
|   060046300   | Fri 1 |   L 2    | 05:36 - 03.20.2015 | 1426847800.85 |
|   060046248   | Fri 1 |   L 3    | 05:39 - 03.20.2015 | 1426847944.84 |
|   060047692   | Fri 1 |   L 4    | 05:55 - 03.20.2015 | 1426848921.42 |
|   060046029   | Fri 1 |   L 5    | 06:04 - 03.20.2015 | 1426849457.18 |
|   060045929   | Fri 1 |   L 6    | 06:04 - 03.20.2015 | 1426849461.29 |
|   060046212   | Fri 2 |   A 1    | 06:04 - 03.20.2015 | 1426849470.29 |
|   060046202   | Fri 2 |   A 2    | 06:04 - 03.20.2015 | 1426849474.63 |
|   060047648   | Fri 2 |   A 3    | 06:04 - 03.20.2015 | 1426849478.72 |
|   060046326   | Fri 2 |   A 4    | 06:04 - 03.20.2015 | 1426849483.13 |
|   060047602   | Fri 2 |   A 5    | 06:04 - 03.20.2015 | 1426849487.19 |
|   060046147   | Fri 2 |   A 6    | 06:04 - 03.20.2015 | 1426849491.32 |
|   060046074   | Fri 2 |   B 1    | 06:04 - 03.20.2015 | 1426849495.66 |
|   060046956   | Fri 2 |   B 2    | 06:04 - 03.20.2015 | 1426849499.75 |
|   060045995   | Fri 2 |   B 3    | 06:05 - 03.20.2015 | 1426849503.81 |
|   060047767   | Fri 2 |   B 4    | 06:08 - 03.20.2015 | 1426849732.85 |
|   060046437   | Fri 2 |   B 5    | 06:20 - 03.20.2015 | 1426850456.88 |
|   060046087   | Fri 2 |   B 6    | 06:21 - 03.20.2015 | 1426850460.95 |
|   060046041   | Fri 2 |   C 1    | 06:21 - 03.20.2015 | 1426850465.34 |
|   060047363   | Fri 2 |   C 2    | 06:21 - 03.20.2015 | 1426850469.38 |
|   060046106   | Fri 2 |   C 3    | 06:21 - 03.20.2015 | 1426850473.37 |
|   060046199   | Fri 2 |   C 4    | 06:21 - 03.20.2015 | 1426850477.65 |
|   060046470   | Fri 2 |   C 5    | 06:21 - 03.20.2015 |  1426850481.6 |
|   060046382   | Fri 2 |   C 6    | 06:29 - 03.20.2015 | 1426850951.03 |
|   060046570   | Fri 2 |   D 1    | 06:29 - 03.20.2015 | 1426850958.13 |
|   060046412   | Fri 2 |   D 2    | 06:29 - 03.20.2015 | 1426850963.02 |
|   060046488   | Fri 2 |   D 3    | 06:29 - 03.20.2015 | 1426850968.33 |
|   060046410   | Fri 2 |   D 4    | 06:29 - 03.20.2015 | 1426850972.44 |
|   060046258   | Fri 2 |   D 5    | 06:29 - 03.20.2015 | 1426850976.56 |
|   060045983   | Fri 2 |   D 6    | 06:29 - 03.20.2015 | 1426850980.96 |
|   060047733   | Fri 2 |   E 1    | 06:32 - 03.20.2015 | 1426851137.84 |
|   060046624   | Fri 2 |   E 2    | 06:34 - 03.20.2015 | 1426851296.41 |
|   060046030   | Fri 2 |   E 3    | 06:35 - 03.20.2015 | 1426851300.66 |
|   060046061   | Fri 2 |   E 4    | 06:35 - 03.20.2015 | 1426851304.75 |
|   060046441   | Fri 2 |   E 5    | 06:35 - 03.20.2015 | 1426851309.26 |
|   060046574   | Fri 2 |   E 6    | 06:35 - 03.20.2015 | 1426851313.33 |
|   060046960   | Fri 2 |   F 1    | 06:35 - 03.20.2015 | 1426851319.51 |
|   060046328   | Fri 2 |   F 2    | 06:35 - 03.20.2015 | 1426851326.59 |
|   060045958   | Fri 2 |   F 3    | 06:35 - 03.20.2015 | 1426851330.71 |
|   060046062   | Fri 2 |   F 4    | 06:38 - 03.20.2015 | 1426851512.68 |
|   060046007   | Fri 2 |   F 5    | 06:39 - 03.20.2015 | 1426851540.32 |
|   060045958   | Fri 2 |   F 6    | 06:39 - 03.20.2015 | 1426851551.76 |
|   060045850   | Fri 2 |   G 1    | 06:39 - 03.20.2015 | 1426851557.41 |
|   060047722   | Fri 2 |   G 2    | 06:39 - 03.20.2015 | 1426851561.77 |
|   060045952   | Fri 2 |   G 3    | 06:39 - 03.20.2015 | 1426851565.88 |
|   060046627   | Fri 2 |   G 4    | 06:39 - 03.20.2015 | 1426851570.43 |
|   060046049   | Fri 2 |   G 5    | 06:39 - 03.20.2015 | 1426851574.53 |
|   060046559   | Fri 2 |   G 6    | 06:39 - 03.20.2015 | 1426851578.67 |
|   060046393   | Fri 2 |   H 1    | 06:39 - 03.20.2015 | 1426851583.21 |
|   060045872   | Fri 2 |   H 2    | 06:43 - 03.20.2015 | 1426851835.43 |
|   060046400   | Fri 2 |   H 3    | 06:43 - 03.20.2015 | 1426851839.54 |
|   060046256   | Fri 2 |   H 4    | 06:44 - 03.20.2015 | 1426851849.74 |
|   060045943   | Fri 2 |   H 5    | 06:44 - 03.20.2015 | 1426851853.74 |
|   060045849   | Fri 2 |   H 6    | 06:44 - 03.20.2015 | 1426851857.85 |
|   060046059   | Fri 2 |   I 1    | 06:44 - 03.20.2015 | 1426851862.16 |
|   060046379   | Fri 2 |   I 2    | 06:44 - 03.20.2015 |  1426851866.1 |
|   060046366   | Fri 2 |   I 3    | 06:44 - 03.20.2015 | 1426851870.18 |
|   060045878   | Fri 2 |   I 4    | 06:44 - 03.20.2015 | 1426851874.34 |
|   060046459   | Fri 2 |   I 5    | 06:44 - 03.20.2015 | 1426851878.26 |
|   060047443   | Fri 2 |   I 6    | 06:44 - 03.20.2015 | 1426851882.55 |
|   060046043   | Fri 2 |   J 1    | 06:44 - 03.20.2015 | 1426851886.63 |
